HEADER,columns:M=ms,ax,ay,az|G=ms,lat,lon,speed,acc,heading|S=ms,shown_spm,locked,tracker_spm,gps_label,sample_buf
M,1.789064059462E12,0.757,-5.586,-7.987
S,1.789064059473E12,--,0.0,,Â±2m
M,1.789064059478E12,0.75,-5.595,-7.99
M,1.789064059495E12,0.798,-5.56,-8.001
M,1.789064059511E12,0.788,-5.554,-7.976
M,1.789064059528E12,0.765,-5.503,-8.027
M,1.789064059545E12,0.731,-5.487,-8.055
M,1.789064059562E12,0.735,-5.507,-8.061
M,1.789064059578E12,0.738,-5.542,-8.085
M,1.789064059595E12,0.733,-5.593,-8.063
M,1.789064059612E12,0.764,-5.595,-8.052
M,1.789064059628E12,0.693,-5.621,-8.039
M,1.789064059646E12,0.73,-5.545,-8.051
M,1.789064059662E12,0.679,-5.562,-8.058
M,1.789064059678E12,0.714,-5.54,-8.081
M,1.789064059695E12,0.682,-5.551,-8.077
M,1.789064059712E12,0.719,-5.566,-8.077
M,1.789064059728E12,0.732,-5.625,-8.056
M,1.789064059745E12,0.732,-5.639,-8.017
M,1.789064059762E12,0.735,-5.65,-8.039
M,1.789064059777E12,0.683,-5.665,-7.986
M,1.789064059795E12,0.761,-5.642,-8.018
M,1.789064059812E12,0.701,-5.636,-8.021
M,1.789064059828E12,0.725,-5.62,-8.017
M,1.789064059845E12,0.684,-5.594,-8.051
M,1.789064059862E12,0.621,-5.631,-8.007
M,1.789064059878E12,0.656,-5.644,-8.023
M,1.789064059895E12,0.602,-5.7,-8.002
M,1.789064059912E12,0.658,-5.698,-7.972
M,1.789064059928E12,0.59,-5.701,-8.017
M,1.789064059945E12,0.703,-5.67,-7.974
M,1.789064059962E12,0.563,-5.671,-8.071
M,1.789064059978E12,0.654,-5.671,-8.006
M,1.789064059995E12,0.639,-5.665,-8.024
M,1.789064060012E12,0.705,-5.648,-7.99
M,1.789064060028E12,0.672,-5.638,-7.994
M,1.789064060045E12,0.689,-5.596,-8.005
M,1.789064060062E12,0.628,-5.597,-8.062
M,1.789064060079E12,0.646,-5.606,-8.048
G,1.789064060094E12,51.739393,-1.246437,0.011,2.0,155.2
M,1.789064060095E12,0.653,-5.619,-8.032
M,1.789064060112E12,0.685,-5.604,-8.059
M,1.789064060128E12,0.655,-5.599,-8.056
M,1.789064060145E12,0.623,-5.611,-8.035
M,1.789064060162E12,0.631,-5.617,-8.05
M,1.789064060178E12,0.65,-5.623,-8.0
M,1.789064060195E12,0.672,-5.615,-8.016
M,1.789064060211E12,0.666,-5.579,-8.023
M,1.789064060228E12,0.659,-5.586,-8.039
M,1.789064060245E12,0.62,-5.587,-8.05
M,1.789064060262E12,0.621,-5.593,-8.045
M,1.789064060278E12,0.64,-5.573,-8.052
M,1.789064060295E12,0.657,-5.575,-8.027
M,1.789064060312E12,0.653,-5.609,-8.022
M,1.789064060328E12,0.631,-5.607,-8.0
M,1.789064060345E12,0.633,-5.609,-8.012
M,1.789064060362E12,0.628,-5.632,-8.0
M,1.789064060378E12,0.64,-5.632,-8.0
M,1.789064060395E12,0.647,-5.649,-7.975
M,1.789064060412E12,0.631,-5.608,-7.96
M,1.789064060428E12,0.632,-5.587,-7.973
M,1.789064060445E12,0.645,-5.595,-7.984
M,1.789064060462E12,0.648,-5.615,-8.008
S,1.789064060473E12,--,0.0,,Â±2m
M,1.789064060478E12,0.633,-5.639,-8.009
M,1.789064060495E12,0.631,-5.634,-8.026
M,1.789064060512E12,0.64,-5.609,-8.0
M,1.789064060528E12,0.656,-5.592,-8.009
M,1.789064060545E12,0.637,-5.561,-7.959
M,1.789064060561E12,0.6,-5.606,-7.993
M,1.789064060578E12,0.624,-5.636,-7.978
M,1.789064060595E12,0.648,-5.638,-8.002
M,1.789064060612E12,0.676,-5.62,-7.992
M,1.789064060628E12,0.671,-5.62,-7.986
M,1.789064060645E12,0.69,-5.627,-7.973
M,1.789064060662E12,0.691,-5.633,-8.033
M,1.789064060679E12,0.682,-5.667,-7.99
M,1.789064060695E12,0.717,-5.653,-8.026
M,1.789064060712E12,0.781,-5.691,-7.914
M,1.789064060728E12,0.658,-5.8,-7.876
M,1.789064060745E12,0.739,-5.784,-7.88
M,1.789064060762E12,0.783,-5.801,-7.958
M,1.789064060778E12,0.778,-5.652,-8.024
M,1.789064060795E12,0.739,-5.582,-8.101
M,1.789064060812E12,0.679,-5.5,-8.173
M,1.789064060828E12,0.611,-5.442,-8.177
M,1.789064060845E12,0.685,-5.403,-8.207
M,1.789064060862E12,0.795,-5.381,-8.198
M,1.789064060878E12,0.724,-5.43,-8.197
M,1.789064060895E12,0.637,-5.5,-8.14
M,1.789064060911E12,0.76,-5.538,-8.155
M,1.789064060928E12,0.761,-5.526,-8.121
M,1.789064060944E12,0.807,-5.578,-8.051
M,1.789064060961E12,0.81,-5.592,-8.08
M,1.789064060978E12,0.76,-5.54,-8.021
M,1.789064060995E12,0.749,-5.529,-8.119
M,1.789064061011E12,0.819,-5.478,-8.052
M,1.789064061028E12,0.819,-5.463,-8.106
M,1.789064061044E12,0.824,-5.47,-8.061
M,1.789064061062E12,0.821,-5.479,-8.072
M,1.789064061081E12,0.813,-5.502,-8.019
G,1.789064061087E12,51.739393,-1.246436,0.008,2.0,155.2
M,1.789064061095E12,0.834,-5.517,-8.032
M,1.789064061111E12,0.844,-5.511,-7.972
M,1.789064061128E12,0.845,-5.543,-7.951
M,1.789064061145E12,0.833,-5.579,-7.966
M,1.789064061162E12,0.862,-5.585,-7.952
M,1.789064061178E12,0.859,-5.552,-7.948
M,1.789064061195E12,0.835,-5.562,-7.967
M,1.789064061212E12,0.823,-5.561,-7.962
M,1.789064061228E12,0.841,-5.535,-7.956
M,1.789064061245E12,0.834,-5.547,-7.961
M,1.789064061262E12,0.847,-5.533,-8.004
M,1.789064061278E12,0.852,-5.501,-8.033
M,1.789064061295E12,0.839,-5.527,-8.04
M,1.789064061311E12,0.841,-5.539,-8.008
M,1.789064061328E12,0.844,-5.542,-8.002
M,1.789064061345E12,0.851,-5.508,-7.999
M,1.789064061362E12,0.845,-5.493,-8.008
M,1.789064061378E12,0.845,-5.527,-8.045
M,1.789064061395E12,0.846,-5.547,-8.055
M,1.789064061412E12,0.848,-5.538,-8.042
M,1.789064061428E12,0.841,-5.571,-8.043
M,1.789064061445E12,0.844,-5.557,-8.043
M,1.789064061462E12,0.828,-5.506,-8.083
S,1.789064061473E12,--,0.0,,Â±2m
M,1.789064061478E12,0.849,-5.536,-8.076
M,1.789064061495E12,0.877,-5.546,-8.084
M,1.789064061512E12,0.813,-5.577,-8.071
M,1.789064061528E12,0.897,-5.58,-8.075
M,1.789064061545E12,0.863,-5.596,-8.075
M,1.789064061562E12,0.893,-5.605,-8.069
M,1.789064061578E12,0.893,-5.59,-8.064
M,1.789064061595E12,0.932,-5.633,-8.022
M,1.789064061612E12,0.933,-5.639,-8.038
M,1.789064061628E12,0.9,-5.638,-8.038
M,1.789064061645E12,0.902,-5.638,-8.044
M,1.789064061662E12,0.911,-5.608,-8.049
M,1.789064061678E12,0.941,-5.613,-8.05
M,1.789064061694E12,0.927,-5.602,-8.048
M,1.789064061712E12,0.893,-5.602,-8.021
M,1.789064061728E12,0.919,-5.648,-8.004
M,1.789064061745E12,0.905,-5.656,-8.021
M,1.789064061762E12,0.913,-5.624,-8.027
M,1.789064061777E12,0.893,-5.601,-8.043
M,1.789064061795E12,0.917,-5.584,-8.038
M,1.789064061811E12,0.893,-5.583,-8.051
M,1.789064061828E12,0.892,-5.571,-8.034
M,1.789064061844E12,0.92,-5.583,-8.039
M,1.789064061862E12,0.914,-5.549,-8.046
M,1.789064061878E12,0.911,-5.55,-8.046
M,1.789064061895E12,0.883,-5.545,-8.027
M,1.789064061912E12,0.858,-5.531,-8.044
M,1.789064061928E12,0.858,-5.545,-8.04
M,1.789064061945E12,0.916,-5.559,-8.008
M,1.789064061962E12,0.911,-5.557,-7.99
M,1.789064061978E12,0.866,-5.557,-8.028
M,1.789064061995E12,0.863,-5.539,-8.026
M,1.789064062012E12,0.868,-5.534,-8.046
M,1.789064062028E12,0.922,-5.535,-8.049
M,1.789064062045E12,0.938,-5.544,-8.018
M,1.789064062062E12,0.927,-5.541,-8.017
M,1.789064062082E12,0.907,-5.522,-8.026
G,1.78906406209E12,51.739394,-1.246436,0.012,2.0,155.2
M,1.789064062095E12,0.94,-5.498,-8.052
M,1.789064062111E12,0.952,-5.495,-8.038
M,1.789064062128E12,0.89,-5.515,-8.061
M,1.789064062144E12,0.921,-5.534,-7.982
M,1.789064062162E12,0.876,-5.542,-8.016
M,1.789064062178E12,0.893,-5.524,-7.989
M,1.789064062195E12,0.914,-5.49,-8.048
M,1.789064062212E12,0.89,-5.514,-8.03
M,1.789064062228E12,0.869,-5.513,-8.034
M,1.789064062245E12,0.887,-5.506,-8.027
M,1.789064062261E12,0.894,-5.51,-8.041
M,1.789064062278E12,0.886,-5.524,-8.007
M,1.789064062295E12,0.903,-5.543,-8.004
M,1.789064062312E12,0.898,-5.564,-7.993
M,1.789064062328E12,0.878,-5.559,-8.001
M,1.789064062345E12,0.896,-5.521,-7.989
M,1.789064062362E12,0.888,-5.534,-8.035
M,1.789064062378E12,0.884,-5.543,-8.038
M,1.789064062395E12,0.869,-5.559,-8.0
M,1.789064062412E12,0.875,-5.569,-7.996
M,1.789064062428E12,0.866,-5.576,-7.971
M,1.789064062444E12,0.88,-5.577,-8.016
M,1.789064062462E12,0.865,-5.594,-8.016
S,1.789064062474E12,--,0.0,,Â±2m
M,1.789064062478E12,0.851,-5.573,-8.018
M,1.789064062495E12,0.855,-5.602,-8.04
M,1.789064062511E12,0.839,-5.627,-8.045
M,1.789064062528E12,0.862,-5.61,-8.032
M,1.789064062545E12,0.851,-5.601,-8.049
M,1.789064062562E12,0.855,-5.556,-8.044
M,1.789064062579E12,0.88,-5.547,-8.056
M,1.789064062595E12,0.867,-5.574,-8.06
M,1.789064062612E12,0.825,-5.666,-8.062
M,1.789064062628E12,0.901,-5.636,-8.071
M,1.789064062645E12,0.95,-5.532,-8.134
M,1.789064062661E12,0.837,-5.545,-8.087
M,1.789064062678E12,0.907,-5.584,-8.103
M,1.789064062695E12,0.902,-5.598,-8.01
M,1.789064062712E12,0.845,-5.618,-8.029
M,1.789064062728E12,0.862,-5.589,-8.029
M,1.789064062745E12,0.854,-5.553,-8.051
M,1.789064062761E12,0.809,-5.578,-8.04
M,1.789064062778E12,0.747,-5.603,-8.033
M,1.789064062794E12,0.81,-5.617,-7.996
M,1.789064062812E12,0.797,-5.618,-8.041
M,1.789064062836E12,0.716,-5.6,-8.002
M,1.789064062845E12,0.801,-5.565,-8.014
M,1.789064062871E12,0.807,-5.528,-8.001
M,1.789064062878E12,0.807,-5.528,-8.001
M,1.789064062895E12,0.773,-5.559,-8.031
M,1.789064062912E12,0.873,-5.573,-7.981
M,1.789064062928E12,0.815,-5.535,-8.042
M,1.789064062944E12,0.837,-5.565,-7.97
M,1.789064062962E12,0.881,-5.533,-8.032
M,1.789064062978E12,0.843,-5.506,-7.969
M,1.789064062995E12,0.901,-5.528,-8.062
M,1.789064063012E12,0.896,-5.54,-8.036
M,1.789064063028E12,0.924,-5.55,-8.025
M,1.789064063045E12,0.868,-5.545,-8.05
M,1.789064063062E12,0.872,-5.511,-8.027
M,1.78906406308E12,0.912,-5.51,-8.067
G,1.789064063087E12,51.739394,-1.246436,0.013,2.0,155.2
M,1.789064063095E12,0.882,-5.537,-8.004
M,1.789064063112E12,0.892,-5.535,-7.99
M,1.789064063128E12,0.884,-5.58,-7.989
M,1.789064063145E12,0.872,-5.566,-8.032
M,1.789064063161E12,0.849,-5.531,-8.046
M,1.789064063178E12,0.883,-5.515,-8.086
M,1.789064063195E12,0.843,-5.503,-8.081
M,1.789064063212E12,0.89,-5.549,-8.036
M,1.789064063228E12,0.885,-5.578,-8.049
M,1.789064063245E12,0.88,-5.558,-8.023
M,1.789064063262E12,0.901,-5.55,-8.041
M,1.789064063279E12,0.892,-5.569,-8.032
M,1.789064063295E12,0.882,-5.535,-8.042
M,1.789064063312E12,0.888,-5.534,-8.075
M,1.789064063328E12,0.909,-5.502,-8.077
M,1.789064063345E12,0.909,-5.505,-8.055
M,1.789064063362E12,0.889,-5.545,-8.065
M,1.789064063378E12,0.87,-5.512,-8.045
M,1.789064063395E12,0.911,-5.479,-8.0
M,1.789064063412E12,0.929,-5.602,-8.062
M,1.789064063428E12,0.969,-5.565,-7.986
M,1.789064063445E12,0.956,-5.542,-8.048
M,1.789064063462E12,0.918,-5.521,-8.072
S,1.789064063474E12,--,0.0,,Â±2m
M,1.789064063478E12,0.964,-5.469,-8.017
M,1.789064063495E12,0.932,-5.491,-8.065
M,1.789064063512E12,0.92,-5.534,-8.058
M,1.789064063529E12,0.946,-5.55,-8.022
M,1.789064063545E12,0.959,-5.568,-8.085
M,1.789064063562E12,0.85,-5.577,-8.05
M,1.789064063578E12,0.916,-5.543,-7.994
M,1.789064063595E12,0.905,-5.562,-8.033
M,1.789064063611E12,0.84,-5.577,-7.986
M,1.789064063629E12,0.936,-5.559,-8.011
M,1.789064063645E12,0.947,-5.564,-8.027
M,1.789064063662E12,0.884,-5.546,-8.048
M,1.789064063678E12,0.908,-5.517,-8.069
M,1.789064063695E12,0.907,-5.545,-8.04
M,1.789064063712E12,0.919,-5.567,-8.025
M,1.789064063729E12,0.927,-5.579,-8.023
M,1.789064063746E12,0.944,-5.597,-8.009
M,1.789064063762E12,0.952,-5.601,-8.01
M,1.789064063778E12,0.94,-5.557,-8.001
M,1.789064063795E12,0.918,-5.55,-8.005
M,1.789064063812E12,0.884,-5.568,-8.003
M,1.789064063828E12,0.914,-5.546,-8.004
M,1.789064063845E12,0.915,-5.545,-8.007
M,1.789064063861E12,0.896,-5.529,-8.049
M,1.789064063879E12,0.858,-5.518,-8.029
M,1.789064063895E12,0.843,-5.507,-8.048
M,1.789064063912E12,0.867,-5.522,-8.023
M,1.789064063929E12,0.856,-5.53,-8.02
M,1.789064063944E12,0.869,-5.539,-8.017
M,1.789064063961E12,0.862,-5.55,-8.015
M,1.789064063979E12,0.852,-5.55,-7.999
M,1.789064063995E12,0.85,-5.553,-8.025
M,1.789064064012E12,0.844,-5.561,-8.028
M,1.789064064028E12,0.854,-5.571,-8.008
M,1.789064064045E12,0.867,-5.566,-8.015
M,1.789064064062E12,0.85,-5.563,-8.015
M,1.789064064081E12,0.853,-5.55,-8.016
G,1.78906406409E12,51.739394,-1.246436,0.01,2.0,155.2
M,1.789064064095E12,0.84,-5.542,-8.026
M,1.789064064112E12,0.838,-5.56,-8.057
M,1.789064064128E12,0.838,-5.554,-8.031
M,1.789064064145E12,0.838,-5.574,-8.045
M,1.789064064161E12,0.837,-5.567,-8.032
M,1.789064064178E12,0.819,-5.567,-8.018
M,1.789064064194E12,0.822,-5.572,-8.011
M,1.789064064212E12,0.811,-5.558,-8.035
M,1.789064064228E12,0.833,-5.551,-8.023
M,1.789064064262E12,0.826,-5.594,-8.041
S,1.789064617641E12,--,0.0,,Â±2m
M,1.789064617706E12,-0.523,-6.806,-7.105
M,1.789064617719E12,-0.427,-6.783,-6.984
M,1.789064617735E12,-0.453,-6.58,-6.634
M,1.789064617753E12,-0.556,-6.532,-6.68
M,1.789064617769E12,-0.413,-6.511,-6.701
M,1.789064617785E12,-0.08,-6.858,-6.877
M,1.789064617802E12,0.01,-7.125,-7.3
G,1.789064617816E12,51.735535,-1.24178,0.826,4.7,220.7
G,1.789064617818E12,51.735535,-1.24178,0.826,4.7,220.7
M,1.789064617819E12,0.084,-7.063,-7.404
G,1.789064617823E12,51.735526,-1.24175,0.776,16.6,220.7
M,1.789064617835E12,0.305,-6.937,-7.183
M,1.789064617853E12,-0.095,-7.117,-7.09
M,1.789064617869E12,-0.456,-7.092,-6.016
M,1.789064617886E12,-0.371,-6.77,-6.488
M,1.789064617903E12,-0.29,-7.241,-6.923
M,1.789064617919E12,-0.361,-7.059,-6.859
M,1.789064617936E12,-0.224,-7.009,-6.858
M,1.789064617953E12,0.186,-6.909,-6.741
M,1.789064617969E12,-0.172,-7.002,-6.441
M,1.789064617986E12,-0.268,-7.125,-6.453
M,1.789064618003E12,-0.161,-7.324,-6.595
M,1.789064618019E12,0.126,-7.223,-6.754
M,1.789064618036E12,0.211,-7.026,-6.927
M,1.789064618053E12,-0.037,-7.334,-6.659
M,1.789064618069E12,-0.095,-7.324,-6.623
M,1.789064618086E12,-0.041,-7.247,-6.68
M,1.789064618103E12,0.111,-7.125,-6.768
M,1.789064618119E12,0.507,-7.4,-6.671
M,1.789064618136E12,0.633,-7.465,-6.49
M,1.789064618153E12,0.531,-7.45,-6.423
M,1.789064618169E12,0.294,-7.338,-6.411
M,1.789064618186E12,0.162,-7.308,-6.396
M,1.789064618203E12,0.079,-7.187,-6.388
M,1.789064618219E12,0.064,-7.163,-6.364
M,1.789064618236E12,0.071,-7.143,-6.425
M,1.789064618253E12,-0.075,-7.152,-6.513
M,1.78906461827E12,-0.208,-7.178,-6.533
M,1.789064618286E12,-0.289,-7.186,-6.5
M,1.789064618303E12,-0.294,-7.176,-6.467
M,1.789064618319E12,-0.274,-7.25,-6.475
M,1.789064618336E12,-0.222,-7.271,-6.513
M,1.789064618353E12,-0.278,-7.343,-6.614
M,1.789064618369E12,-0.314,-7.325,-6.675
M,1.789064618386E12,-0.318,-7.317,-6.665
M,1.789064618403E12,-0.32,-7.191,-6.649
M,1.789064618419E12,-0.329,-7.054,-6.561
M,1.789064618436E12,-0.39,-6.999,-6.525
M,1.789064618453E12,-0.516,-6.995,-6.511
M,1.78906461847E12,-0.451,-7.062,-6.482
M,1.789064618488E12,-0.557,-7.114,-6.993
M,1.789064618503E12,-0.388,-7.012,-7.049
M,1.789064618519E12,-0.194,-7.065,-7.089
M,1.789064618536E12,-0.162,-7.141,-6.986
M,1.789064618553E12,-0.042,-7.183,-6.845
M,1.789064618569E12,0.104,-7.288,-6.744
M,1.789064618586E12,0.165,-7.34,-6.694
M,1.789064618603E12,0.243,-7.451,-6.669
M,1.789064618619E12,0.452,-7.473,-6.613
M,1.789064618636E12,0.527,-7.478,-6.555
M,1.789064618653E12,0.55,-7.485,-6.554
M,1.789064618669E12,0.426,-7.498,-6.476
S,1.789064618672E12,--,0.0,,Â±17m
M,1.789064618686E12,0.43,-7.392,-6.372
M,1.789064618703E12,0.431,-7.337,-6.386
M,1.789064618719E12,0.385,-7.311,-6.539
M,1.789064618736E12,0.397,-7.263,-6.737
M,1.789064618753E12,0.494,-7.299,-6.761
M,1.789064618769E12,0.447,-7.364,-6.733
M,1.789064618786E12,0.19,-7.246,-6.54
M,1.789064618802E12,0.072,-7.18,-6.503
M,1.789064618819E12,0.048,-6.956,-6.444
M,1.789064618836E12,-0.139,-7.265,-6.252
M,1.789064618852E12,-0.125,-7.158,-6.488
M,1.789064618869E12,0.069,-7.254,-6.443
M,1.789064618886E12,0.227,-7.243,-6.487
M,1.789064618902E12,0.201,-7.169,-6.55
M,1.789064618919E12,-0.031,-7.225,-6.402
M,1.789064618936E12,-0.036,-7.209,-6.3
M,1.789064618953E12,-0.039,-7.25,-6.268
M,1.789064618969E12,0.034,-7.244,-6.289
M,1.789064618986E12,0.047,-7.213,-6.381
M,1.789064619003E12,0.022,-7.27,-6.499
M,1.78906461902E12,0.098,-7.329,-6.644
M,1.789064619036E12,0.166,-7.306,-6.769
M,1.789064619053E12,0.178,-7.261,-6.745
M,1.789064619068E12,0.116,-7.172,-6.632
M,1.789064619085E12,-0.052,-7.15,-6.547
M,1.789064619102E12,-0.063,-7.118,-6.578
M,1.789064619119E12,-0.111,-7.094,-6.819
M,1.789064619136E12,-0.123,-7.056,-6.939
M,1.789064619152E12,-0.144,-7.016,-6.935
M,1.789064619169E12,0.41,-7.036,-6.874
M,1.789064619186E12,0.38,-7.122,-6.816
M,1.789064619202E12,0.346,-7.066,-6.985
M,1.789064619219E12,-0.212,-7.211,-7.058
M,1.789064619236E12,-0.522,-7.11,-7.177
M,1.789064619253E12,-0.583,-7.097,-7.325
M,1.789064619269E12,-0.462,-6.989,-7.302
M,1.789064619286E12,-0.175,-6.956,-7.062
M,1.789064619303E12,0.091,-7.041,-6.951
M,1.789064619319E12,0.313,-7.03,-6.838
M,1.789064619336E12,0.052,-6.908,-6.768
M,1.789064619353E12,-0.135,-6.927,-6.71
M,1.789064619369E12,-0.24,-6.706,-6.6
M,1.789064619386E12,-0.019,-7.442,-6.689
M,1.789064619403E12,-0.371,-7.347,-6.827
M,1.789064619419E12,-0.222,-6.245,-6.929
M,1.789064619436E12,0.077,-8.208,-6.998
M,1.789064619452E12,0.1,-7.859,-6.743
M,1.789064619468E12,1.129,-7.124,-7.213
M,1.789064619485E12,0.902,-7.408,-6.91
M,1.789064619502E12,0.797,-7.415,-6.859
M,1.789064619519E12,0.75,-7.288,-6.583
M,1.789064619535E12,0.637,-7.213,-6.536
M,1.789064619552E12,0.61,-7.174,-6.614
M,1.789064619569E12,0.556,-7.173,-6.85
M,1.789064619586E12,0.24,-7.27,-6.817
M,1.789064619603E12,-0.039,-7.094,-6.73
M,1.789064619619E12,-0.095,-7.081,-6.743
M,1.789064619636E12,-0.023,-7.179,-6.533
M,1.789064619653E12,0.318,-6.894,-6.492
M,1.789064619669E12,0.577,-7.08,-6.602
S,1.789064619672E12,--,0.0,,Â±17m
M,1.789064619686E12,0.461,-7.219,-6.412
M,1.789064619703E12,0.612,-7.327,-6.499
M,1.789064619719E12,0.312,-7.3,-6.414
M,1.789064619736E12,0.14,-7.059,-6.268
M,1.789064619753E12,0.053,-6.906,-6.303
M,1.789064619769E12,0.241,-6.859,-6.337
M,1.789064619786E12,0.733,-7.069,-6.273
M,1.789064619803E12,0.945,-7.262,-6.437
M,1.789064619819E12,0.95,-7.374,-6.505
M,1.789064619836E12,0.952,-7.449,-6.654
M,1.789064619852E12,0.478,-7.184,-6.726
M,1.789064619869E12,0.211,-6.999,-6.786
M,1.789064619886E12,0.183,-7.064,-6.49
M,1.789064619902E12,0.187,-7.035,-6.355
M,1.789064619919E12,0.212,-7.025,-6.459
M,1.789064619935E12,0.208,-7.157,-6.861
M,1.789064619953E12,0.218,-7.132,-7.126
M,1.789064619969E12,0.27,-7.179,-7.205
M,1.789064619986E12,0.163,-7.155,-7.088
M,1.789064620003E12,0.144,-7.083,-6.847
M,1.789064620019E12,0.211,-7.119,-6.672
M,1.789064620036E12,0.328,-7.052,-6.607
M,1.789064620053E12,0.337,-7.038,-6.821
M,1.789064620069E12,0.352,-7.036,-6.874
M,1.789064620086E12,0.315,-7.101,-6.883
M,1.789064620103E12,0.228,-7.2,-6.845
M,1.789064620119E12,0.136,-7.227,-6.871
M,1.789064620135E12,0.173,-7.137,-6.616
M,1.789064620153E12,0.118,-7.065,-6.697
M,1.789064620169E12,0.02,-7.092,-6.609
M,1.789064620186E12,-0.101,-7.054,-6.597
M,1.789064620203E12,0.016,-7.06,-6.742
M,1.789064620219E12,0.044,-7.021,-6.819
M,1.789064620236E12,0.15,-6.915,-6.545
M,1.789064620252E12,0.006,-7.027,-6.413
M,1.789064620268E12,-0.044,-7.016,-6.515
M,1.789064620286E12,-0.03,-6.996,-6.714
M,1.789064620302E12,-0.019,-6.844,-7.05
M,1.789064620319E12,-0.072,-6.817,-7.033
M,1.789064620336E12,-0.001,-6.934,-6.969
M,1.789064620353E12,0.054,-6.908,-6.942
M,1.789064620369E12,0.045,-6.933,-6.944
M,1.789064620386E12,0.15,-6.943,-6.936
M,1.789064620403E12,0.267,-6.919,-6.983
M,1.789064620419E12,0.445,-6.953,-7.014
M,1.789064620435E12,0.389,-6.858,-7.052
M,1.789064620453E12,0.133,-6.739,-6.884
M,1.789064620469E12,0.103,-6.785,-6.78
M,1.789064620486E12,0.227,-6.87,-6.75
M,1.789064620503E12,0.385,-6.826,-7.083
M,1.789064620519E12,0.165,-6.603,-7.069
M,1.789064620536E12,0.154,-6.648,-6.87
M,1.789064620553E12,0.406,-6.802,-6.859
M,1.789064620569E12,0.397,-6.791,-7.247
M,1.789064620586E12,0.43,-6.746,-7.305
M,1.789064620602E12,0.344,-6.665,-7.645
M,1.789064620619E12,0.42,-6.403,-8.027
M,1.789064620636E12,-1.166,-4.998,-7.226
M,1.789064620652E12,-1.297,-7.299,-7.567
M,1.789064620669E12,-0.658,-8.45,-6.976
S,1.789064620672E12,13.0,1.0,13.0,Â±17m
M,1.789064620686E12,0.44,-7.423,-7.655
M,1.789064620703E12,1.066,-6.368,-6.121
M,1.789064620719E12,0.153,-6.544,-6.032
M,1.789064620736E12,0.224,-6.34,-5.72
M,1.789064620753E12,0.041,-6.916,-6.832
G,1.789064620754E12,51.735538,-1.241705,-1.0,20.0,-1.0
M,1.789064620769E12,-0.12,-7.375,-6.708
M,1.789064620785E12,-0.351,-7.487,-6.51
M,1.789064620803E12,-0.299,-7.236,-6.963
M,1.789064620819E12,0.229,-6.706,-7.664
M,1.789064620836E12,0.44,-6.727,-7.796
M,1.789064620852E12,0.954,-6.232,-7.422
M,1.789064620869E12,0.596,-6.585,-8.065
M,1.789064620886E12,0.514,-6.597,-8.101
M,1.789064620902E12,0.701,-6.522,-8.349
M,1.789064620919E12,0.765,-6.514,-8.561
M,1.789064620936E12,0.674,-6.608,-8.37
M,1.789064620952E12,0.599,-6.729,-7.939
M,1.789064620969E12,0.601,-6.769,-7.618
M,1.789064620986E12,0.621,-6.767,-7.445
M,1.789064621003E12,0.644,-6.786,-7.361
M,1.789064621019E12,0.425,-6.774,-7.525
M,1.789064621036E12,0.426,-6.752,-7.39
M,1.789064621053E12,0.427,-6.748,-7.257
M,1.789064621069E12,0.305,-6.771,-7.173
M,1.789064621086E12,0.306,-6.79,-7.134
M,1.789064621102E12,0.345,-6.94,-7.224
M,1.789064621119E12,0.44,-6.896,-6.983
M,1.789064621135E12,0.578,-6.833,-6.766
M,1.789064621152E12,0.794,-6.725,-6.4
M,1.789064621169E12,0.811,-6.677,-6.311
M,1.789064621186E12,0.751,-6.688,-6.275
M,1.789064621202E12,0.61,-6.698,-6.428
M,1.789064621219E12,0.679,-6.509,-6.347
M,1.789064621235E12,0.778,-6.433,-6.365
M,1.789064621253E12,0.834,-6.305,-6.357
M,1.789064621269E12,0.861,-6.244,-6.443
M,1.789064621286E12,0.888,-6.268,-7.008
M,1.789064621303E12,0.784,-6.172,-7.178
M,1.789064621319E12,0.678,-6.062,-7.37
G,1.789064621323E12,51.73558,-1.241772,0.0,13.4,-1.0
M,1.789064621335E12,0.633,-6.035,-7.27
M,1.789064621353E12,0.515,-6.273,-7.087
M,1.789064621369E12,0.318,-6.596,-6.833
M,1.789064621386E12,0.175,-6.784,-6.922
M,1.789064621402E12,0.136,-6.832,-7.067
M,1.789064621419E12,0.28,-6.736,-7.232
M,1.789064621436E12,0.406,-6.687,-7.28
M,1.789064621453E12,0.447,-6.771,-7.207
M,1.789064621469E12,0.322,-7.052,-7.05
M,1.789064621486E12,0.201,-7.396,-6.976
M,1.789064621503E12,0.131,-7.501,-7.062
M,1.789064621519E12,-0.168,-7.55,-7.494
M,1.789064621535E12,-0.152,-7.478,-7.388
M,1.789064621553E12,-0.306,-7.383,-7.525
M,1.789064621569E12,-0.218,-7.226,-7.661
M,1.789064621586E12,-0.418,-7.168,-7.836
M,1.789064621602E12,-0.396,-7.05,-7.667
M,1.789064621619E12,-0.152,-6.706,-7.157
M,1.789064621635E12,0.354,-6.553,-6.653
M,1.789064621653E12,0.601,-6.579,-6.572
M,1.789064621669E12,0.714,-6.614,-6.559
S,1.789064621672E12,13.0,1.0,13.0,Â±13m
M,1.789064621685E12,0.575,-6.645,-6.828
M,1.789064621703E12,0.592,-6.659,-6.893
M,1.789064621719E12,0.589,-6.683,-6.886
