HEADER,columns:M=ms,ax,ay,az|G=ms,lat,lon,speed,acc,heading|S=ms,shown_spm,locked,tracker_spm,gps_label,sample_buf
S,1789040059596,--,0,,no fix,0
M,1789040103112,0.766,7.987,10.701
M,1789040103118,0.857,7.982,10.801
M,1789040103124,1.086,8.016,10.997
M,1789040103128,1.306,8.049,11.155
M,1789040103133,1.570,8.121,11.227
M,1789040103139,2.110,8.198,11.352
M,1789040103144,2.402,8.203,11.304
M,1789040103148,2.642,8.227,11.151
M,1789040103154,3.082,8.193,10.906
M,1789040103157,3.450,8.107,10.552
M,1789040103161,3.565,8.064,10.409
M,1789040103170,3.829,7.925,9.906
M,1789040103174,4.125,7.710,9.447
M,1789040103177,4.293,7.590,9.064
S,1789040103182,--,0,,±13m,2000
M,1789040103184,4.422,7.504,8.686
M,1789040103189,4.537,7.403,8.332
M,1789040103192,4.685,7.255,7.810
M,1789040103201,4.728,7.198,7.370
M,1789040103204,4.786,7.126,6.997
M,1789040103208,4.881,7.030,6.686
M,1789040103214,4.991,6.977,6.102
M,1789040103218,5.020,6.977,5.709
M,1789040103222,5.154,6.968,4.991
M,1789040103229,5.456,6.848,4.767
M,1789040103235,5.709,6.791,4.503
M,1789040103238,5.834,6.824,4.130
M,1789040103244,5.977,6.906,3.240
M,1789040103250,6.102,6.891,3.025
M,1789040103252,6.389,6.872,2.675
M,1789040103259,6.791,6.877,2.206
M,1789040103263,7.040,6.958,1.814
M,1789040103267,7.102,7.011,1.641
M,1789040103273,7.317,7.217,1.244
M,1789040103278,7.619,7.202,0.971
M,1789040103283,7.767,7.336,0.675
M,1789040103289,7.906,7.647,0.254
M,1789040103294,8.002,7.805,-0.096
M,1789040103297,8.140,7.915,-0.502
M,1789040103304,8.365,8.045,-1.038
M,1789040103308,8.652,8.155,-1.407
M,1789040103312,8.810,8.279,-1.632
M,1789040103319,8.930,8.365,-1.862
M,1789040103322,8.997,8.437,-2.015
M,1789040103327,9.002,8.447,-2.249
M,1789040103334,8.978,8.528,-2.460
M,1789040103338,8.892,8.600,-2.560
M,1789040103342,8.786,8.662,-2.737
M,1789040103349,8.643,8.652,-2.800
M,1789040103353,8.605,8.662,-2.838
M,1789040103357,8.542,8.643,-2.867
M,1789040103365,8.289,8.700,-2.953
M,1789040103369,8.155,8.686,-2.910
M,1789040103374,8.030,8.672,-2.948
M,1789040103379,7.949,8.686,-2.867
M,1789040103384,7.786,8.739,-2.852
M,1789040103390,7.676,8.849,-2.709
M,1789040103393,7.652,8.892,-2.637
M,1789040103398,7.647,8.925,-2.594
M,1789040103404,7.652,8.964,-2.532
M,1789040103409,7.513,9.007,-2.503
M,1789040103413,7.509,9.054,-2.503
M,1789040103419,7.547,9.083,-2.512
M,1789040103423,7.451,9.102,-2.489
M,1789040103427,7.384,9.121,-2.498
M,1789040103433,7.370,9.165,-2.512
M,1789040103437,7.356,9.169,-2.541
M,1789040103443,7.293,9.227,-2.527
M,1789040103450,7.222,9.289,-2.445
M,1789040103454,7.322,9.313,-2.546
M,1789040103458,7.312,9.299,-2.599
M,1789040103467,7.198,9.346,-2.737
M,1789040103469,7.183,9.346,-2.776
M,1789040103472,7.078,9.337,-2.814
M,1789040103478,6.992,9.294,-2.795
M,1789040103483,6.867,9.265,-2.833
M,1789040103488,6.662,9.198,-2.804
M,1789040103495,6.456,9.160,-2.685
M,1789040103500,6.379,9.136,-2.651
M,1789040103502,6.197,9.121,-2.575
M,1789040103510,5.977,9.069,-2.374
M,1789040103513,5.862,9.064,-2.106
M,1789040103518,5.752,9.016,-1.919
M,1789040103524,5.427,9.002,-1.498
M,1789040103529,5.369,8.987,-1.373
M,1789040103533,5.216,8.964,-1.177
M,1789040103539,4.963,8.925,-0.818
M,1789040103542,4.834,8.897,-0.617
M,1789040103549,4.767,8.901,-0.560
M,1789040103553,4.542,8.882,-0.220
M,1789040103558,4.432,8.858,-0.029
M,1789040103562,4.326,8.873,0.187
M,1789040103570,4.149,8.877,0.498
M,1789040103574,4.068,8.868,0.747
M,1789040103577,4.020,8.873,0.909
M,1789040103585,3.953,8.882,1.139
M,1789040103589,3.919,8.906,1.268
M,1789040103591,3.886,8.906,1.364
M,1789040103599,3.891,8.916,1.402
M,1789040103604,3.876,8.916,1.450
M,1789040103608,3.843,8.930,1.479
M,1789040103614,3.795,8.935,1.445
M,1789040103618,3.771,8.925,1.426
M,1789040103623,3.762,8.920,1.359
M,1789040103629,3.800,8.911,1.283
M,1789040103634,3.790,8.892,1.211
M,1789040103638,3.805,8.911,1.120
M,1789040103643,3.833,8.920,0.900
M,1789040103650,3.843,8.930,0.871
M,1789040103654,3.852,8.925,0.780
M,1789040103658,3.867,8.930,0.641
M,1789040103664,3.872,8.916,0.546
M,1789040103667,3.867,8.906,0.522
M,1789040103673,3.891,8.935,0.502
M,1789040103678,3.867,8.964,0.517
M,1789040103684,3.829,8.983,0.541
M,1789040103689,3.771,8.997,0.593
M,1789040103693,3.752,8.997,0.608
M,1789040103697,3.709,9.007,0.627
M,1789040103704,3.632,9.016,0.627
M,1789040103708,3.608,9.035,0.641
M,1789040103712,3.632,9.035,0.660
M,1789040103719,3.752,9.074,0.617
M,1789040103722,3.910,9.121,0.565
M,1789040103727,3.963,9.174,0.555
M,1789040103734,4.092,9.232,0.522
M,1789040103738,4.178,9.265,0.536
M,1789040103743,4.202,9.318,0.507
M,1789040103749,4.254,9.308,0.464
M,1789040103752,4.345,9.294,0.512
M,1789040103757,4.408,9.275,0.488
M,1789040103763,4.403,9.275,0.421
M,1789040103768,4.398,9.299,0.431
M,1789040103773,4.408,9.284,0.479
M,1789040103778,4.508,9.279,0.502
M,1789040103785,4.489,9.370,0.608
M,1789040103790,4.388,9.456,0.488
M,1789040103793,4.489,9.394,0.416
M,1789040103798,4.546,9.370,0.469
M,1789040103804,4.685,9.366,0.627
M,1789040103809,4.709,9.375,0.651
M,1789040103812,4.700,9.385,0.627
M,1789040103820,4.671,9.380,0.546
M,1789040103824,4.676,9.332,0.493
M,1789040103828,4.647,9.318,0.464
M,1789040103835,4.561,9.294,0.488
M,1789040103838,4.556,9.275,0.507
M,1789040103843,4.551,9.227,0.507
M,1789040103851,4.465,9.208,0.579
M,1789040103853,4.455,9.212,0.593
M,1789040103858,4.451,9.198,0.598
M,1789040103865,4.465,9.193,0.646
M,1789040103868,4.479,9.188,0.656
M,1789040103873,4.484,9.179,0.670
M,1789040103878,4.479,9.188,0.694
M,1789040103884,4.455,9.165,0.713
M,1789040103888,4.432,9.150,0.675
M,1789040103894,4.350,9.093,0.598
M,1789040103899,4.365,9.088,0.636
M,1789040103903,4.379,9.078,0.641
M,1789040103910,4.408,9.069,0.675
M,1789040103912,4.432,9.098,0.703
M,1789040103917,4.455,9.102,0.718
M,1789040103923,4.475,9.160,0.751
M,1789040103928,4.479,9.193,0.751
M,1789040103933,4.503,9.212,0.742
M,1789040103939,4.503,9.227,0.723
M,1789040103943,4.527,9.251,0.723
M,1789040103950,4.546,9.279,0.689
M,1789040103954,4.542,9.279,0.651
M,1789040103958,4.556,9.279,0.636
M,1789040103962,4.561,9.260,0.613
M,1789040103971,4.546,9.255,0.546
M,1789040103974,4.522,9.217,0.512
M,1789040103977,4.518,9.203,0.507
M,1789040103984,4.489,9.193,0.483
M,1789040103989,4.503,9.198,0.479
M,1789040103992,4.499,9.165,0.479
M,1789040103998,4.475,9.179,0.546
M,1789040104003,4.455,9.160,0.584
M,1789040104007,4.465,9.155,0.627
M,1789040104016,4.470,9.169,0.694
M,1789040104018,4.455,9.184,0.747
M,1789040104022,4.470,9.188,0.761
M,1789040104028,4.412,9.208,0.823
M,1789040104033,4.374,9.198,0.895
M,1789040104037,4.355,9.208,0.981
M,1789040104044,4.350,9.169,1.029
M,1789040104050,4.336,9.155,1.053
M,1789040104053,4.302,9.160,1.062
M,1789040104058,4.254,9.165,1.105
M,1789040104067,4.207,9.193,1.201
M,1789040104067,4.226,9.179,1.254
M,1789040104074,4.278,9.059,1.345
M,1789040104078,4.269,9.002,1.316
M,1789040104083,4.197,9.026,1.263
M,1789040104089,4.120,9.035,1.259
M,1789040104093,4.116,9.007,1.287
M,1789040104100,4.082,9.035,1.321
M,1789040104104,4.006,9.040,1.369
M,1789040104108,3.958,9.031,1.364
M,1789040104112,3.919,9.026,1.378
M,1789040104119,3.905,9.016,1.417
M,1789040104122,3.881,9.026,1.417
M,1789040104127,3.843,9.021,1.436
M,1789040104135,3.809,8.983,1.493
M,1789040104138,3.814,9.002,1.507
M,1789040104143,3.819,9.026,1.560
M,1789040104150,3.814,9.040,1.622
M,1789040104153,3.790,9.059,1.641
M,1789040104157,3.762,9.074,1.641
M,1789040104164,3.795,9.054,1.627
M,1789040104167,3.843,9.011,1.613
M,1789040104172,3.824,8.987,1.584
M,1789040104179,3.766,8.997,1.632
M,1789040104184,3.766,8.987,1.665
M,1789040104190,3.695,9.002,1.747
M,1789040104193,3.604,9.016,1.780
S,1789040104196,--,0,,±13m,2000
M,1789040104199,3.584,9.031,1.780
M,1789040104203,3.551,9.016,1.833
M,1789040104209,3.551,9.011,1.852
M,1789040104213,3.584,9.011,1.881
M,1789040104219,3.628,9.021,1.876
M,1789040104223,3.628,9.031,1.857
M,1789040104227,3.666,9.054,1.795
M,1789040104234,3.742,9.050,1.775
M,1789040104238,3.800,9.045,1.756
M,1789040104242,3.848,9.045,1.732
M,1789040104251,3.852,9.069,1.728
M,1789040104254,3.867,9.102,1.713
M,1789040104258,3.876,9.069,1.732
M,1789040104265,3.910,9.050,1.713
M,1789040104268,3.939,9.026,1.728
M,1789040104272,3.924,9.021,1.737
M,1789040104279,3.919,9.040,1.732
M,1789040104283,3.891,9.050,1.771
M,1789040104288,3.881,9.069,1.842
M,1789040104294,3.881,9.088,1.876
M,1789040104299,3.924,9.078,1.886
M,1789040104303,3.919,9.074,1.900
M,1789040104309,3.943,9.069,1.924
M,1789040104313,3.963,9.093,1.953
M,1789040104317,3.934,9.098,1.957
M,1789040104323,3.924,9.126,1.981
M,1789040104328,3.929,9.141,1.986
M,1789040104333,3.929,9.145,1.967
M,1789040104339,3.905,9.141,1.924
M,1789040104342,3.876,9.145,1.914
M,1789040104349,3.824,9.160,1.886
M,1789040104354,3.919,9.136,1.948
M,1789040104358,3.991,9.155,1.967
M,1789040104362,4.001,9.165,1.981
M,1789040104371,4.039,9.232,2.072
M,1789040104373,4.044,9.232,2.101
M,1789040104377,4.058,9.270,2.149
M,1789040104384,4.034,9.318,2.292
M,1789040104388,4.049,9.308,2.302
M,1789040104392,4.044,9.322,2.383
M,1789040104399,4.006,9.327,2.489
M,1789040104404,3.939,9.337,2.560
M,1789040104407,3.915,9.322,2.575
M,1789040104416,3.819,9.294,2.613
M,1789040104419,3.771,9.289,2.627
M,1789040104422,3.704,9.260,2.570
M,1789040104433,3.628,9.265,2.575
M,1789040104434,3.599,9.255,2.584
M,1789040104437,3.575,9.236,2.613
M,1789040104443,3.556,9.217,2.637
M,1789040104449,3.561,9.217,2.623
M,1789040104453,3.556,9.246,2.637
M,1789040104458,3.551,9.232,2.637
M,1789040104464,3.561,9.255,2.608
M,1789040104467,3.551,9.251,2.570
M,1789040104473,3.556,9.270,2.536
M,1789040104477,3.551,9.265,2.498
M,1789040104483,3.522,9.251,2.498
M,1789040104489,3.431,9.193,2.412
M,1789040104492,3.383,9.203,2.378
M,1789040104499,3.350,9.179,2.350
M,1789040104504,3.269,9.184,2.398
M,1789040104508,3.211,9.179,2.426
M,1789040104513,3.135,9.165,2.484
M,1789040104519,3.087,9.160,2.517
M,1789040104522,3.039,9.145,2.522
M,1789040104527,3.010,9.155,2.522
M,1789040104533,2.934,9.112,2.541
M,1789040104538,2.867,9.112,2.570
M,1789040104543,2.838,9.102,2.565
M,1789040104550,2.804,9.088,2.632
M,1789040104552,2.790,9.069,2.694
M,1789040104557,2.790,9.064,2.718
M,1789040104565,2.733,9.054,2.819
M,1789040104568,2.733,9.040,2.819
M,1789040104572,2.680,9.040,2.852
M,1789040104578,2.556,9.007,2.967
M,1789040104584,2.546,8.987,2.977
M,1789040104587,2.498,8.930,2.986
M,1789040104593,2.441,8.911,3.001
G,1789040104595,51.756634,-1.265127,0.145,14.2,81.5
M,1789040104598,2.359,8.911,3.015
M,1789040104607,2.297,8.906,3.029
M,1789040104608,2.221,8.916,3.053
M,1789040104617,2.163,8.906,3.058
M,1789040104619,2.058,8.877,3.068
M,1789040104623,1.996,8.882,3.077
M,1789040104627,1.981,8.877,3.101
M,1789040104633,1.933,8.858,3.120
M,1789040104638,1.900,8.849,3.115
M,1789040104642,1.852,8.844,3.115
M,1789040104650,1.809,8.849,3.072
M,1789040104653,1.780,8.834,3.087
M,1789040104658,1.775,8.839,3.135
M,1789040104665,1.828,8.839,3.159
M,1789040104669,1.823,8.834,3.173
M,1789040104672,1.852,8.820,3.159
M,1789040104679,1.886,8.786,3.125
M,1789040104683,1.862,8.782,3.135
M,1789040104688,1.795,8.772,3.125
M,1789040104694,1.708,8.763,3.168
M,1789040104698,1.637,8.772,3.202
M,1789040104703,1.579,8.758,3.273
M,1789040104710,1.488,8.758,3.360
M,1789040104715,1.407,8.791,3.446
M,1789040104718,1.292,8.782,3.584
M,1789040104724,1.201,8.758,3.752
M,1789040104728,1.172,8.772,3.795
M,1789040104734,1.101,8.772,3.896
M,1789040104739,1.024,8.767,4.053
M,1789040104743,0.976,8.796,4.130
M,1789040104748,0.943,8.786,4.192
M,1789040104753,0.890,8.796,4.240
M,1789040104757,0.881,8.825,4.278
M,1789040104762,0.895,8.810,4.302
M,1789040104769,0.876,8.810,4.307
M,1789040104773,0.871,8.806,4.302
M,1789040104777,0.847,8.801,4.302
M,1789040104783,0.842,8.796,4.307
M,1789040104788,0.814,8.796,4.264
M,1789040104792,0.785,8.791,4.278
M,1789040104798,0.732,8.786,4.341
M,1789040104803,0.713,8.791,4.341
M,1789040104807,0.684,8.777,4.374
M,1789040104814,0.622,8.758,4.398
M,1789040104817,0.574,8.729,4.412
M,1789040104822,0.526,8.715,4.465
M,1789040104829,0.450,8.652,4.513
M,1789040104832,0.407,8.638,4.522
M,1789040104836,0.301,8.657,4.551
M,1789040104842,0.191,8.643,4.561
M,1789040104848,0.134,8.638,4.589
M,1789040104851,0.100,8.629,4.575
M,1789040104858,0.062,8.600,4.537
M,1789040104864,0.048,8.590,4.503
M,1789040104867,0.038,8.605,4.470
M,1789040104873,0.048,8.595,4.446
M,1789040104878,0.072,8.600,4.451
M,1789040104883,0.086,8.590,4.436
M,1789040104889,0.077,8.571,4.465
M,1789040104893,0.072,8.576,4.455
M,1789040104898,0.067,8.581,4.494
M,1789040104902,0.019,8.576,4.527
M,1789040104908,-0.019,8.590,4.551
M,1789040104911,-0.048,8.614,4.613
M,1789040104917,-0.096,8.624,4.685
M,1789040104922,-0.148,8.638,4.800
M,1789040104927,-0.177,8.648,4.896
M,1789040104934,-0.196,8.672,4.977
M,1789040104937,-0.249,8.672,5.054
M,1789040104942,-0.249,8.686,5.164
M,1789040104949,-0.225,8.700,5.317
M,1789040104953,-0.191,8.710,5.393
M,1789040104957,-0.172,8.734,5.465
M,1789040104965,-0.172,8.767,5.614
M,1789040104968,-0.187,8.786,5.695
M,1789040104972,-0.239,8.801,5.786
M,1789040104979,-0.220,8.815,5.929
M,1789040104983,-0.211,8.810,6.039
M,1789040104986,-0.220,8.810,6.164
M,1789040104992,-0.215,8.796,6.312
M,1789040105000,-0.211,8.801,6.446
M,1789040105004,-0.139,8.830,6.647
M,1789040105009,-0.100,8.844,6.796
M,1789040105014,-0.048,8.892,7.064
M,1789040105019,-0.024,8.925,7.212
M,1789040105023,0.005,8.987,7.437
M,1789040105028,0.067,9.031,7.686
M,1789040105035,0.206,9.069,7.997
M,1789040105038,0.335,9.078,8.169
M,1789040105043,0.407,9.040,8.313
M,1789040105050,0.483,9.031,8.533
M,1789040105054,0.431,9.021,8.743
M,1789040105057,0.450,9.016,8.968
M,1789040105066,0.579,8.940,9.485
M,1789040105069,0.627,8.930,9.863
M,1789040105072,0.593,8.920,10.141
M,1789040105079,0.464,8.935,10.538
M,1789040105083,0.378,8.978,10.926
M,1789040105088,0.383,8.987,11.045
M,1789040105094,0.234,9.031,11.505
M,1789040105098,0.177,9.069,11.734
M,1789040105102,0.225,9.074,11.792
M,1789040105110,0.306,9.016,11.782
M,1789040105114,0.455,8.935,11.658
M,1789040105117,0.641,8.825,11.361
M,1789040105123,1.254,8.705,10.691
M,1789040105129,1.417,8.667,10.504
M,1789040105133,2.015,8.428,9.734
M,1789040105139,2.541,8.236,8.944
M,1789040105143,2.699,8.207,8.672
M,1789040105148,2.929,8.155,8.073
M,1789040105154,3.293,8.083,7.202
M,1789040105158,3.575,8.035,6.652
M,1789040105162,3.819,7.959,6.145
M,1789040105171,4.087,7.915,5.513
M,1789040105173,4.302,7.844,5.226
M,1789040105177,4.455,7.825,4.987
M,1789040105185,4.518,7.844,4.561
M,1789040105188,4.489,7.829,4.288
M,1789040105192,4.594,7.791,3.967
M,1789040105198,4.781,7.753,3.809
M,1789040105203,4.762,7.743,3.666
M,1789040105207,5.049,7.724,3.436
S,1789040105212,--,0,,±14m,2000
M,1789040105214,5.417,7.633,3.125
M,1789040105219,5.518,7.734,2.862
M,1789040105222,5.633,7.877,2.589
M,1789040105230,5.910,7.963,2.259
M,1789040105234,6.188,7.997,2.039
M,1789040105237,6.418,8.059,1.842
M,1789040105244,6.748,8.198,1.527
M,1789040105248,6.997,8.298,1.287
M,1789040105252,7.399,8.389,0.924
M,1789040105258,7.542,8.442,0.617
M,1789040105265,7.734,8.547,0.325
M,1789040105268,7.982,8.643,0.000
M,1789040105273,8.236,8.916,-0.675
M,1789040105281,8.327,8.949,-0.814
M,1789040105283,8.495,9.050,-1.201
M,1789040105288,8.528,9.107,-1.531
M,1789040105292,8.499,9.165,-1.852
M,1789040105297,8.451,9.160,-2.115
M,1789040105303,8.361,9.179,-2.417
M,1789040105308,8.270,9.150,-2.627
M,1789040105312,8.183,9.112,-2.800
M,1789040105319,7.963,9.107,-3.015
M,1789040105323,7.801,9.088,-3.139
M,1789040105327,7.671,9.078,-3.216
M,1789040105336,7.509,9.102,-3.240
M,1789040105338,7.375,9.141,-3.211
M,1789040105342,7.174,9.227,-3.130
M,1789040105350,7.078,9.294,-3.092
M,1789040105353,7.016,9.308,-2.953
M,1789040105357,6.963,9.337,-2.905
M,1789040105363,6.872,9.394,-2.771
M,1789040105368,6.815,9.389,-2.718
M,1789040105371,6.604,9.461,-2.479
M,1789040105378,6.427,9.476,-2.288
M,1789040105384,6.288,9.480,-2.115
M,1789040105387,6.154,9.447,-1.972
M,1789040105393,5.939,9.394,-1.742
M,1789040105399,5.781,9.366,-1.560
M,1789040105401,5.652,9.337,-1.426
M,1789040105409,5.475,9.313,-1.259
M,1789040105414,5.336,9.260,-1.149
M,1789040105421,5.034,9.294,-1.072
M,1789040105423,4.891,9.303,-0.981
M,1789040105429,4.790,9.270,-0.871
M,1789040105434,4.680,9.275,-0.747
M,1789040105438,4.642,9.284,-0.608
M,1789040105443,4.527,9.299,-0.483
M,1789040105450,4.326,9.337,-0.368
M,1789040105453,4.168,9.356,-0.196
M,1789040105458,4.063,9.318,-0.014
M,1789040105465,3.891,9.270,0.211
M,1789040105468,3.795,9.236,0.392
M,1789040105472,3.685,9.232,0.517
M,1789040105482,3.465,9.208,0.684
M,1789040105485,3.331,9.179,0.823
M,1789040105487,3.259,9.155,0.924
M,1789040105494,3.125,9.145,1.101
M,1789040105498,3.125,9.160,1.062
M,1789040105502,3.025,9.121,1.034
M,1789040105509,2.953,9.145,1.053
M,1789040105513,2.914,9.155,1.048
M,1789040105517,2.891,9.169,1.043
M,1789040105524,2.934,9.174,1.139
M,1789040105528,2.948,9.203,1.120
M,1789040105533,2.977,9.251,1.091
M,1789040105539,3.005,9.294,1.125
M,1789040105543,3.144,9.289,1.139
M,1789040105548,3.221,9.346,1.192
M,1789040105554,3.096,9.523,1.000
M,1789040105557,3.096,9.509,0.967
M,1789040105563,3.149,9.500,1.005
M,1789040105569,3.111,9.500,1.034
M,1789040105572,3.077,9.547,0.928
M,1789040105577,2.977,9.523,0.928
M,1789040105583,2.938,9.557,0.971
M,1789040105588,2.958,9.543,0.924
M,1789040105592,2.934,9.595,0.900
M,1789040105599,2.953,9.581,0.991
M,1789040105603,3.001,9.595,1.024
M,1789040105607,3.015,9.629,1.058
M,1789040105614,3.106,9.657,1.134
M,1789040105618,3.125,9.705,1.144
M,1789040105622,3.111,9.696,1.149
M,1789040105631,3.058,9.710,1.211
M,1789040105633,3.135,9.691,1.235
M,1789040105637,3.235,9.686,1.354
M,1789040105643,2.876,9.820,1.259
M,1789040105648,2.900,9.758,1.249
M,1789040105653,2.986,9.653,1.283
M,1789040105658,3.015,9.614,1.417
M,1789040105664,3.001,9.605,1.426
M,1789040105668,2.958,9.634,1.402
M,1789040105673,2.905,9.614,1.450
M,1789040105680,2.881,9.638,1.479
M,1789040105682,2.900,9.686,1.522
M,1789040105688,2.891,9.648,1.555
M,1789040105692,2.857,9.653,1.608
M,1789040105697,2.857,9.638,1.627
M,1789040105704,2.790,9.634,1.694
M,1789040105708,2.752,9.605,1.775
M,1789040105714,2.713,9.605,1.876
M,1789040105719,2.761,9.610,1.943
M,1789040105722,2.761,9.605,1.976
M,1789040105727,2.742,9.619,2.029
M,1789040105734,2.718,9.614,2.158
M,1789040105737,2.718,9.634,2.201
M,1789040105741,2.694,9.605,2.259
M,1789040105748,2.646,9.605,2.398
M,1789040105752,2.632,9.586,2.445
M,1789040105757,2.579,9.552,2.508
M,1789040105765,2.484,9.528,2.646
M,1789040105768,2.460,9.519,2.656
M,1789040105771,2.417,9.490,2.761
M,1789040105780,2.359,9.509,2.862
M,1789040105782,2.326,9.538,2.934
M,1789040105787,2.345,9.533,3.029
M,1789040105794,2.412,9.519,3.159
M,1789040105798,2.460,9.528,3.206
M,1789040105802,2.450,9.533,3.302
M,1789040105808,2.445,9.557,3.398
M,1789040105813,2.412,9.581,3.450
M,1789040105817,2.388,9.600,3.503
M,1789040105823,2.264,9.634,3.575
M,1789040105827,2.235,9.605,3.608
M,1789040105834,2.187,9.557,3.675
M,1789040105839,2.120,9.543,3.671
M,1789040105842,2.039,9.547,3.666
M,1789040105851,1.608,9.677,3.541
M,1789040105853,1.541,9.667,3.517
M,1789040105857,1.306,9.667,3.460
M,1789040105864,1.436,9.466,3.494
M,1789040105868,1.527,9.332,3.608
M,1789040105872,1.565,9.246,3.661
M,1789040105880,1.560,9.165,3.656
M,1789040105884,1.512,9.136,3.733
M,1789040105888,1.469,9.136,3.747
M,1789040105893,1.412,9.136,3.762
M,1789040105898,1.369,9.155,3.809
M,1789040105902,1.321,9.174,3.809
M,1789040105910,1.259,9.165,3.886
M,1789040105914,1.206,9.150,4.020
M,1789040105917,1.206,9.165,4.063
M,1789040105923,1.101,9.174,4.149
M,1789040105930,1.067,9.165,4.187
M,1789040105932,0.976,9.145,4.235
M,1789040105938,0.881,9.136,4.231
M,1789040105943,0.871,9.102,4.226
M,1789040105948,0.828,9.112,4.259
M,1789040105954,0.699,9.083,4.360
M,1789040105958,0.536,9.045,4.369
M,1789040105963,0.392,8.992,4.369
M,1789040105970,0.244,8.906,4.341
M,1789040105973,0.201,8.868,4.312
M,1789040105978,0.153,8.815,4.274
M,1789040105983,0.148,8.753,4.231
M,1789040105988,0.105,8.724,4.164
M,1789040105992,0.091,8.710,4.140
M,1789040105999,0.105,8.696,4.049
M,1789040106002,0.105,8.710,4.015
M,1789040106007,0.105,8.758,4.006
M,1789040106014,0.096,8.815,4.010
M,1789040106018,0.124,8.849,4.049
M,1789040106021,0.153,8.887,4.039
M,1789040106030,0.239,8.920,4.101
M,1789040106034,0.325,8.925,4.116
M,1789040106037,0.330,8.916,4.135
M,1789040106044,0.431,8.868,4.168
M,1789040106048,0.435,8.853,4.187
M,1789040106052,0.440,8.830,4.240
M,1789040106058,0.445,8.777,4.278
M,1789040106064,0.435,8.748,4.293
M,1789040106066,0.378,8.777,4.278
M,1789040106073,0.287,8.729,4.274
M,1789040106080,0.287,8.676,4.293
M,1789040106083,0.278,8.614,4.312
M,1789040106088,0.278,8.585,4.312
M,1789040106093,0.254,8.542,4.341
M,1789040106097,0.254,8.518,4.336
M,1789040106103,0.187,8.547,4.369
M,1789040106108,0.148,8.552,4.417
M,1789040106113,0.096,8.585,4.403
M,1789040106118,0.062,8.566,4.384
M,1789040106122,0.057,8.552,4.374
M,1789040106127,0.029,8.514,4.350
M,1789040106133,0.000,8.466,4.312
M,1789040106138,0.024,8.413,4.245
M,1789040106141,0.053,8.356,4.269
M,1789040106149,0.000,8.279,4.408
M,1789040106152,0.024,8.279,4.542
M,1789040106157,0.038,8.274,4.680
M,1789040106164,0.019,8.294,4.805
M,1789040106168,0.005,8.284,4.920
M,1789040106172,-0.024,8.260,4.977
M,1789040106180,-0.163,8.255,5.159
M,1789040106183,-0.239,8.279,5.221
M,1789040106186,-0.292,8.255,5.288
M,1789040106193,-0.416,8.207,5.436
M,1789040106198,-0.426,8.207,5.480
M,1789040106201,-0.488,8.179,5.489
M,1789040106208,-0.555,8.174,5.456
M,1789040106214,-0.584,8.140,5.436
